CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
627,1,73,0,146329.73,1,0,1,43615.67,0,1,0,0
633,1,40,5,86172.81,2,1,1,117279.49,0,0,1,0
611,0,40,2,125879.29,1,1,0,93203.43,0,1,0,0
582,1,26,4,65848.36,2,1,0,30149.21,0,0,0,1
532,0,66,3,0.0,1,1,1,115227.02,0,0,0,1
661,0,42,9,75361.44,1,1,0,27608.12,1,0,0,1
808,0,67,10,124577.15,1,0,1,169894.4,0,0,0,1
737,0,45,2,0.0,2,0,1,177695.67,0,0,0,1
584,1,36,4,82696.09,2,0,0,83058.14,0,0,0,1
530,1,37,4,0.0,2,1,1,164844.37,0,0,0,1
659,1,67,6,117411.6,1,1,1,45071.09,1,0,1,0
538,1,31,1,0.0,2,1,0,1375.46,0,1,0,0
850,1,33,8,73059.38,1,1,1,186281.0,0,1,0,0
603,1,24,1,165149.13,2,1,0,21858.28,0,0,0,1
350,0,60,3,0.0,1,0,0,113796.15,1,1,0,0
632,0,38,6,86569.76,2,1,0,98090.91,0,0,1,0
798,1,28,3,0.0,2,1,0,2305.27,0,1,0,0
671,0,42,3,0.0,2,1,1,128449.33,0,0,0,1
693,1,37,1,0.0,2,1,1,82867.55,0,1,0,0
696,1,28,4,172646.82,1,1,1,116471.43,0,1,0,0
632,0,41,3,81877.38,1,1,1,33642.21,0,0,1,0
511,1,33,7,0.0,2,0,1,158313.87,0,1,0,0
747,1,29,7,0.0,2,1,1,141706.43,0,1,0,0
655,0,26,7,106198.5,1,0,1,32020.42,0,1,0,0
627,0,57,9,0.0,2,1,1,107712.42,0,1,0,0
794,1,31,0,144880.34,2,0,1,175643.44,0,0,0,1
537,1,38,3,0.0,2,0,0,141023.01,0,1,0,0
649,0,36,6,86607.39,1,0,0,19825.09,0,0,0,1
558,1,40,6,0.0,2,1,0,173844.89,0,1,0,0
616,1,45,3,143129.41,2,0,1,64327.26,0,0,1,0
631,1,38,7,0.0,2,1,0,181605.85,0,0,0,1
600,0,41,1,0.0,2,1,1,91193.65,0,1,0,0
765,0,46,8,119492.88,2,0,1,166896.01,1,0,1,0
617,1,40,5,190008.32,2,1,1,107047.92,0,1,0,0
660,1,33,2,80462.24,1,0,0,150422.35,0,0,0,1
823,1,37,5,164858.18,1,1,1,173516.71,0,1,0,0
850,1,31,6,82613.56,2,1,0,149170.92,0,0,0,1
709,1,45,4,122917.71,1,1,1,11.58,1,0,1,0
692,0,42,2,0.0,2,1,0,145222.93,0,1,0,0
608,1,28,4,96679.71,1,1,1,49133.45,0,0,1,0
622,1,41,2,127087.06,1,1,0,102402.91,1,1,0,0
764,0,24,0,0.0,2,1,0,88724.49,0,1,0,0
697,1,30,1,0.0,2,0,0,735.79,0,0,0,1
785,0,38,9,107199.75,1,0,0,146398.51,0,0,1,0
617,0,45,1,0.0,1,1,0,143298.06,0,0,0,1
708,0,43,0,118994.84,1,1,0,181499.77,1,0,1,0
640,1,43,9,172478.15,1,1,0,191084.4,1,0,0,1
749,1,54,3,144768.94,1,1,0,93336.3,1,0,1,0
554,1,39,2,129709.62,1,1,0,173197.12,0,1,0,0
714,0,45,9,106431.97,2,1,1,164117.69,0,0,1,0
608,0,41,5,0.0,2,1,1,72462.25,0,1,0,0
623,1,33,8,96759.42,1,1,1,174777.98,0,0,1,0
703,0,32,6,0.0,2,0,0,33606.52,0,1,0,0
554,0,51,7,105701.91,1,0,1,179797.79,1,0,1,0
764,0,39,5,81042.42,1,0,1,109805.17,0,1,0,0
716,0,30,2,205770.78,2,0,0,65464.66,0,0,1,0
668,1,45,4,102486.21,2,1,1,158379.25,0,0,0,1
735,1,29,10,0.0,2,1,1,95025.27,0,0,0,1
545,0,39,6,0.0,1,0,0,38410.74,1,0,0,1
751,0,36,6,169831.46,2,1,1,27758.36,0,0,1,0
705,0,39,5,149379.66,2,1,0,96075.55,0,1,0,0
731,0,39,2,0.0,2,1,0,136737.13,0,0,0,1
688,1,45,9,103399.87,1,0,0,129870.93,0,0,1,0
761,1,37,7,132730.17,1,1,0,199293.01,0,0,0,1
606,1,40,1,144757.97,2,1,1,166656.18,0,0,1,0
410,0,50,2,102278.79,2,1,0,89822.48,0,0,1,0
686,1,43,2,134896.03,1,1,1,97847.05,0,0,1,0
634,1,25,9,0.0,2,1,1,8227.91,0,0,0,1
752,1,32,9,115587.49,2,0,1,101677.46,0,0,1,0
633,0,60,8,69365.25,1,1,1,10288.24,0,1,0,0
637,0,33,9,113913.53,1,0,1,65316.5,0,1,0,0
749,1,24,1,0.0,3,1,1,47911.03,0,1,0,0
430,0,66,6,135392.31,2,1,1,172852.06,1,0,1,0
594,1,23,5,156267.59,1,1,0,160968.44,0,1,0,0
715,1,28,7,160376.61,1,0,0,196853.11,0,1,0,0
611,1,52,7,0.0,1,0,1,73585.18,1,0,0,1
523,0,36,8,113680.54,1,0,0,13197.44,0,0,0,1
644,0,34,10,122196.99,2,1,1,182099.71,0,0,1,0
431,1,42,8,120822.86,2,1,0,126153.24,0,0,1,0
518,1,46,3,0.0,2,1,0,76515.79,0,1,0,0
733,1,39,1,0.0,2,1,1,141841.31,0,1,0,0
559,0,40,7,144470.77,1,1,1,18917.95,0,0,0,1
459,1,26,4,149879.66,1,0,0,50016.17,0,1,0,0
608,0,30,2,91057.37,2,1,0,132973.17,0,0,1,0
741,0,19,8,108711.57,2,1,0,24857.25,0,0,1,0
562,0,27,3,0.0,2,1,0,28137.03,0,1,0,0
616,1,30,5,0.0,2,0,1,196108.51,0,0,0,1
658,1,21,7,0.0,2,0,1,154279.87,0,0,0,1
707,0,52,7,0.0,1,1,0,109688.82,1,0,0,1
664,1,35,1,115024.5,1,0,1,169665.79,0,0,0,1
646,0,45,3,47134.75,1,1,1,57236.44,0,1,0,0
695,0,36,2,0.0,2,0,1,167749.54,0,1,0,0
520,0,42,6,0.0,2,1,1,34410.55,0,0,0,1
575,1,52,8,123925.23,1,0,0,111342.66,1,0,0,1
623,0,40,4,0.0,3,1,0,31669.18,0,0,0,1
571,0,23,10,151097.28,1,0,1,17163.75,0,1,0,0
634,0,41,8,68213.99,1,1,1,6382.46,0,1,0,0
841,1,34,4,0.0,2,1,0,141582.66,0,1,0,0
677,0,44,4,148770.61,2,1,1,191057.76,0,0,1,0
646,0,46,4,0.0,3,1,0,93251.42,1,1,0,0
549,1,41,9,95020.8,3,1,1,131710.59,1,0,1,0
658,1,37,3,168735.74,2,0,0,70370.24,0,0,1,0
605,1,19,8,166133.28,1,1,1,107994.99,0,0,1,0
733,1,34,3,100337.96,3,1,0,48559.19,1,0,1,0
482,1,55,5,97318.25,1,0,1,78416.14,0,1,0,0
569,1,36,1,67087.69,1,1,0,154775.7,0,1,0,0
647,0,29,2,0.0,2,1,0,179032.68,0,0,0,1
628,1,50,8,0.0,1,0,0,144366.83,1,0,0,1
850,1,33,3,100476.46,2,1,1,136539.13,0,0,0,1
850,0,31,3,121237.65,1,1,1,31022.56,0,0,0,1
708,1,41,0,0.0,1,1,0,128400.62,0,1,0,0
682,1,81,6,122029.15,1,1,1,50783.88,0,0,1,0
640,0,75,1,106307.91,2,0,1,113428.77,0,0,1,0
457,0,38,6,0.0,2,1,0,173219.09,0,0,0,1
718,1,27,2,0.0,2,0,0,26229.24,0,1,0,0
607,0,33,8,91301.72,1,0,1,130824.57,0,1,0,0
620,0,41,9,0.0,2,0,0,88852.47,0,1,0,0
662,1,37,5,94901.09,1,1,1,48233.75,0,0,0,1
767,1,31,6,0.0,2,1,1,195668.0,0,0,0,1
692,1,24,2,120596.93,1,0,1,180490.53,0,0,1,0
520,0,39,6,145644.05,1,0,0,104118.93,0,1,0,0
616,0,37,6,0.0,2,1,0,86242.18,0,1,0,0
548,1,38,0,178056.54,2,1,0,38434.73,0,0,0,1
592,1,31,7,124593.23,1,1,0,86079.67,0,0,1,0
690,0,35,9,107944.33,2,0,0,48478.47,0,1,0,0
644,1,18,8,0.0,2,1,0,59172.42,0,0,0,1
562,1,36,6,0.0,2,1,0,32845.32,0,1,0,0
719,1,50,2,0.0,2,0,0,10772.13,0,0,0,1
493,0,36,2,0.0,2,0,1,99770.3,0,1,0,0
445,1,31,7,145056.59,1,1,1,175893.53,0,1,0,0
365,1,30,0,127760.07,1,1,0,81537.85,1,0,1,0
759,1,31,4,98899.91,1,1,1,47832.82,0,0,1,0
686,0,41,4,129553.76,2,1,0,187599.8,0,1,0,0
615,0,41,9,109013.23,1,1,0,196499.96,0,0,0,1
488,1,32,3,114540.38,1,1,0,92568.07,0,0,1,0
638,1,41,1,131762.94,1,1,1,47675.29,0,1,0,0
850,1,22,7,91560.58,2,0,0,10541.38,0,0,1,0
563,1,44,7,105007.31,2,1,1,197812.16,0,0,1,0
624,1,35,2,0.0,2,1,0,87310.59,0,0,0,1
832,0,29,5,0.0,2,1,0,178779.52,0,1,0,0
833,1,32,6,0.0,1,1,1,44323.22,1,0,0,1
793,1,41,9,0.0,2,1,0,152153.74,0,0,0,1
564,1,31,0,110527.17,1,1,1,87060.77,0,1,0,0
696,0,30,0,0.0,2,1,1,9002.8,0,0,0,1
464,0,33,10,147493.7,2,1,0,100447.53,0,1,0,0
625,1,36,9,108546.16,3,1,0,133807.77,1,1,0,0
751,0,51,7,148074.79,1,1,0,146411.41,1,0,1,0
582,1,31,2,0.0,2,1,1,33747.03,0,1,0,0
738,0,67,1,130652.52,1,0,1,22762.23,0,1,0,0
692,1,45,6,142084.04,4,1,0,188305.85,1,0,1,0
779,0,48,2,115290.27,1,0,0,98912.69,1,1,0,0
568,0,26,10,109819.16,2,1,0,154491.39,0,0,1,0
711,1,38,10,0.0,2,0,0,53311.78,0,1,0,0
734,1,37,3,80387.81,1,0,1,77272.62,0,1,0,0
656,1,28,8,120047.77,1,1,1,137173.39,0,0,0,1
525,0,60,7,0.0,2,0,1,168034.9,0,0,0,1
850,1,36,0,0.0,2,1,0,141242.57,0,0,0,1
538,0,33,5,0.0,2,1,0,126962.41,0,1,0,0
539,0,34,4,91622.42,1,1,1,136603.42,0,0,1,0
757,1,36,1,65349.71,1,0,0,64539.64,0,0,1,0
709,1,30,9,115479.48,2,1,1,134732.99,0,0,1,0
523,1,34,7,0.0,2,1,0,62030.06,0,0,0,1
774,1,32,9,0.0,2,1,0,10604.48,0,0,0,1
850,1,44,3,140393.65,2,0,1,186285.52,0,0,1,0
701,1,44,7,0.0,2,1,0,23425.78,0,1,0,0
643,1,25,4,115142.9,1,1,1,148098.95,0,0,1,0
662,1,59,2,104568.41,1,1,0,8059.44,1,0,1,0
554,1,42,1,0.0,2,0,1,183492.9,0,0,0,1
589,1,38,4,0.0,1,1,0,95483.48,1,1,0,0
825,0,36,3,146053.66,1,1,1,138344.7,0,1,0,0
514,1,26,1,0.0,2,0,0,121551.93,0,1,0,0
695,0,39,5,0.0,2,0,0,102763.69,0,0,0,1
542,0,29,7,0.0,2,0,1,196651.72,0,1,0,0
532,0,37,5,0.0,2,0,1,6761.84,0,0,0,1
632,1,41,8,127205.32,4,1,0,93874.87,1,0,1,0
622,0,26,8,0.0,2,1,1,124964.82,0,0,0,1
538,0,42,4,80380.24,1,1,0,119216.46,0,0,1,0
512,0,31,7,0.0,2,0,0,49326.07,0,1,0,0
648,0,54,9,120633.42,1,0,0,5924.38,1,1,0,0
568,0,43,9,0.0,1,1,0,125870.79,1,0,0,1
645,1,19,9,128514.84,1,0,0,175969.19,0,1,0,0
464,1,33,8,164284.72,2,1,1,3710.34,0,0,1,0
785,1,55,5,0.0,2,1,1,7008.65,0,1,0,0
608,1,37,2,130461.02,1,1,0,21967.15,0,0,0,1
538,0,62,3,75051.49,1,0,0,17682.02,1,1,0,0
640,0,29,3,0.0,2,1,0,2743.69,0,1,0,0
850,1,38,5,0.0,2,1,0,16491.64,0,1,0,0
634,0,45,2,0.0,4,1,0,101039.53,1,1,0,0
679,0,28,9,0.0,2,0,1,61761.77,0,0,0,1
592,1,54,8,0.0,1,1,1,28737.71,1,1,0,0
553,1,37,2,0.0,2,1,0,33877.29,0,1,0,0
633,1,29,10,130206.28,1,1,0,184654.87,0,1,0,0
466,1,29,6,0.0,2,1,1,2797.27,0,1,0,0
850,0,42,8,0.0,1,1,0,19632.64,1,1,0,0
534,1,38,3,0.0,1,0,0,143938.27,0,1,0,0
602,0,33,8,0.0,2,1,1,112928.74,0,1,0,0
636,1,42,2,0.0,2,1,1,55470.78,0,1,0,0
564,1,48,5,132876.23,1,1,0,79259.77,0,0,0,1
657,1,34,3,107136.6,1,1,0,153895.46,0,1,0,0
559,1,34,2,137390.11,2,1,0,9677.0,0,1,0,0
479,1,24,6,107637.97,2,0,1,169505.83,0,0,1,0
484,0,29,4,130114.39,1,1,0,164017.89,0,1,0,0
610,0,35,7,81905.95,1,1,1,61623.19,0,1,0,0
405,1,31,5,133299.67,2,1,1,72950.14,0,0,1,0
729,0,39,1,131513.26,1,1,1,193715.0,0,0,1,0
656,1,18,10,151762.74,1,0,1,127014.32,0,1,0,0
511,1,48,6,149726.08,1,0,0,88307.87,1,0,1,0
695,1,40,7,139022.24,1,0,1,193383.13,0,0,1,0
476,0,69,1,105303.73,1,0,1,134260.34,0,0,0,1
631,0,34,4,124379.14,1,1,0,106892.91,0,1,0,0
715,0,34,9,102277.52,1,0,0,177852.57,1,0,1,0
554,0,41,4,112152.89,1,0,1,36242.19,0,0,0,1
668,0,32,10,92041.87,1,1,1,43595.9,0,0,1,0
690,1,32,0,106683.52,2,1,1,137916.49,0,0,1,0
466,1,40,4,91592.06,1,1,0,141210.18,1,1,0,0
709,0,37,8,0.0,3,1,0,71738.56,0,0,0,1
674,1,46,2,174701.05,1,1,0,90189.72,1,1,0,0
778,0,29,7,123229.46,1,1,0,181221.09,0,0,1,0
762,1,28,3,125155.83,2,1,1,106024.02,0,0,1,0
663,0,22,9,0.0,1,1,0,29135.89,1,0,0,1
586,1,42,6,126704.49,2,1,0,41682.3,0,0,1,0
644,0,24,8,92760.55,1,1,0,35896.75,0,1,0,0
673,0,44,8,133444.97,1,0,1,5708.19,0,1,0,0
719,1,44,4,0.0,1,0,0,84972.9,1,0,0,1
630,1,42,6,0.0,2,1,0,162697.93,0,1,0,0
569,1,37,9,178755.84,1,1,0,199929.17,0,1,0,0
782,1,34,9,0.0,1,1,0,183021.06,1,1,0,0
739,1,29,1,0.0,2,1,1,164484.78,0,1,0,0
506,0,41,3,57745.76,1,1,0,4035.46,0,0,1,0
526,1,31,5,145537.21,1,1,0,132404.64,0,0,1,0
642,0,40,6,129502.49,2,0,1,86099.23,1,0,1,0
778,1,31,9,182275.23,2,1,0,190631.23,0,0,1,0
724,1,40,6,0.0,2,0,0,106149.48,0,1,0,0
685,0,33,1,0.0,3,0,1,70221.13,1,1,0,0
570,0,18,4,82767.42,1,1,0,71811.9,0,1,0,0
544,1,37,2,79731.91,1,1,1,57558.95,0,0,1,0
720,1,33,3,123783.91,2,1,1,142903.44,0,0,0,1
584,1,42,3,137479.13,1,1,0,25669.1,0,0,1,0
728,1,37,0,0.0,2,1,1,72203.8,0,1,0,0
612,0,33,9,0.0,1,0,0,142797.5,1,1,0,0
850,1,51,3,109799.55,2,1,1,12457.76,1,0,0,1
665,0,41,8,96147.55,1,1,0,137037.97,0,1,0,0
510,0,52,6,191665.21,1,1,1,131312.56,1,1,0,0
817,0,27,7,129810.6,1,1,1,59259.44,0,0,1,0
835,1,18,2,142872.36,1,1,1,117632.63,0,0,1,0
730,0,41,4,167545.32,1,1,0,128246.81,0,1,0,0
584,0,54,1,77354.37,1,0,0,138192.98,1,0,1,0
615,1,19,5,0.0,2,1,0,159920.92,0,0,0,1
746,0,21,8,166883.07,2,0,1,194563.65,0,1,0,0
554,1,37,3,0.0,2,1,0,166177.3,0,0,0,1
684,0,38,3,0.0,2,1,0,44255.65,0,0,0,1
639,1,27,8,0.0,2,1,0,192247.35,0,1,0,0
718,0,49,10,0.0,1,1,0,184474.72,1,1,0,0
659,1,54,8,133436.52,1,1,0,56787.8,0,1,0,0
584,0,31,6,152622.34,1,1,0,99298.8,0,0,1,0
624,0,38,8,0.0,2,1,0,95403.41,0,0,0,1
613,0,24,7,140453.91,1,1,0,129001.3,0,1,0,0
729,0,36,8,109106.8,1,0,0,121311.12,0,1,0,0
716,1,42,8,0.0,2,1,0,180800.42,0,0,0,1
625,0,36,8,129944.39,2,0,0,198914.8,0,1,0,0
797,0,31,8,0.0,2,1,0,117916.63,0,0,0,1
684,1,35,3,137179.39,1,1,1,37264.11,0,1,0,0
639,0,35,8,0.0,1,0,0,164453.98,0,1,0,0
703,1,39,6,152685.4,1,0,0,183656.12,0,0,0,1
416,0,25,0,97738.97,2,1,1,160523.33,0,0,1,0
718,0,41,1,0.0,2,0,1,27509.52,1,1,0,0
544,1,39,4,142406.43,2,1,0,146637.45,0,0,1,0
594,1,28,5,185013.02,1,1,0,16481.12,0,0,1,0
693,1,28,1,145118.83,1,0,1,77742.38,0,0,0,1
679,1,42,1,0.0,2,0,0,71823.15,0,1,0,0
620,1,42,4,106920.91,1,0,1,119747.08,0,0,0,1
538,0,38,8,88758.95,2,0,0,28226.15,1,1,0,0
721,0,36,3,65253.07,2,1,0,28737.78,0,0,1,0
523,1,45,5,0.0,2,1,1,121428.2,0,1,0,0
645,0,36,8,0.0,2,1,1,12096.61,1,1,0,0
656,1,43,7,134919.85,1,1,0,194691.95,0,1,0,0
579,0,27,9,0.0,2,1,0,126838.7,0,1,0,0
658,1,29,5,75395.53,2,0,1,54914.92,0,0,1,0
664,0,34,7,93920.47,1,0,0,179913.98,0,1,0,0
693,0,39,4,0.0,2,0,1,142331.39,0,1,0,0
761,0,38,1,120530.13,2,1,0,109394.62,0,0,1,0
649,0,31,2,0.0,2,1,0,15200.61,0,1,0,0
558,1,35,1,0.0,2,0,0,111687.57,0,1,0,0
519,1,48,10,71083.98,1,1,0,137959.0,0,1,0,0
637,0,44,0,157622.58,1,1,1,120454.2,0,0,0,1
