CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,Geography_France,Geography_Germany,Geography_Spain
701,1,23,5,186101.18,2,1,1,76611.33,0,0,1,0
645,1,36,4,59893.85,2,1,0,43999.64,0,0,0,1
653,0,38,8,102133.38,1,1,1,166520.96,0,1,0,0
609,1,37,5,129312.79,1,1,1,26793.82,0,0,0,1
834,0,68,9,130169.27,2,0,1,93112.2,0,0,1,0
655,0,47,10,0.0,2,1,0,167778.62,0,1,0,0
619,0,42,8,132796.04,3,1,1,191821.35,1,0,1,0
603,1,35,1,105346.03,2,1,1,130379.5,0,0,1,0
752,0,31,4,144637.86,2,1,0,40496.72,0,0,0,1
714,0,72,3,0.0,1,1,1,86733.61,0,1,0,0
539,1,30,0,0.0,2,1,0,160979.66,0,1,0,0
504,0,49,7,0.0,3,0,1,87822.14,1,1,0,0
850,0,47,9,137301.87,1,1,0,44351.77,0,1,0,0
583,1,35,8,149995.72,2,1,0,42143.55,0,0,1,0
741,1,52,1,171236.3,2,0,0,21834.4,1,1,0,0
689,0,40,4,78119.59,4,1,0,119259.34,1,0,1,0
591,0,40,1,86376.29,1,0,1,136767.16,1,0,0,1
612,1,32,9,106520.73,2,1,0,177092.16,0,0,1,0
588,1,59,4,0.0,2,1,1,27435.41,0,0,0,1
710,1,45,1,0.0,2,1,1,36154.66,0,1,0,0
684,0,27,9,122550.05,2,0,1,137835.82,0,1,0,0
807,0,42,9,105356.09,2,1,1,130489.37,0,0,1,0
631,1,36,1,0.0,2,0,0,133141.34,0,1,0,0
850,0,29,10,0.0,2,1,1,199775.67,0,1,0,0
802,1,40,5,0.0,2,1,1,175043.69,0,0,0,1
629,0,37,6,129101.3,1,1,1,23971.33,0,1,0,0
714,0,51,4,88308.87,3,0,0,5862.53,1,1,0,0
568,1,39,5,0.0,2,1,1,129569.92,0,0,0,1
699,1,30,9,0.0,1,1,1,108162.13,0,1,0,0
529,1,35,5,0.0,2,1,1,187288.5,0,0,0,1
505,1,43,6,127146.68,1,0,0,137565.87,0,0,1,0
664,1,39,7,60263.23,1,1,0,170835.32,0,0,1,0
749,1,42,9,222267.63,1,0,0,101108.85,1,0,0,1
675,1,35,8,0.0,2,1,0,29062.25,0,0,0,1
701,1,32,5,102500.34,1,0,0,106287.77,0,0,1,0
644,1,37,6,117271.8,2,1,0,104217.96,1,1,0,0
651,0,65,0,0.0,2,1,1,190454.04,0,1,0,0
725,1,37,6,124348.38,2,0,1,176984.34,0,1,0,0
755,0,38,1,0.0,2,1,0,20734.81,0,1,0,0
530,0,34,8,0.0,2,0,1,141872.52,0,1,0,0
579,1,39,5,0.0,2,0,1,39891.84,0,1,0,0
422,1,41,6,153238.88,1,1,0,11663.09,0,1,0,0
718,0,35,2,167924.95,1,1,0,43024.64,0,1,0,0
512,0,41,8,145150.28,1,1,0,64869.32,1,1,0,0
606,0,35,0,135984.15,2,1,0,186778.89,0,1,0,0
637,0,27,7,135842.89,1,1,1,101418.05,0,0,1,0
539,1,39,3,0.0,2,1,0,36692.17,0,1,0,0
648,1,38,10,82697.28,1,1,0,74846.67,0,1,0,0
609,1,32,7,71872.19,1,1,1,151924.9,0,1,0,0
693,1,29,2,151352.74,1,0,0,197145.89,0,1,0,0
589,1,55,7,119961.48,1,1,0,65156.83,1,0,1,0
731,0,43,9,79120.27,1,0,0,548.52,1,0,1,0
659,1,48,4,123593.22,2,1,0,82469.06,1,0,1,0
574,0,37,7,0.0,2,1,0,32262.28,0,0,0,1
749,1,46,10,78136.36,2,1,1,73470.98,0,0,1,0
748,1,40,3,95297.11,1,0,0,171515.84,0,1,0,0
780,0,43,0,0.0,1,0,1,15705.27,0,1,0,0
697,0,42,10,0.0,2,1,0,61312.15,0,1,0,0
686,0,47,6,0.0,1,1,0,32080.69,1,0,0,1
798,1,22,8,0.0,2,1,0,107615.43,0,1,0,0
759,1,41,9,0.0,2,0,1,190294.12,0,1,0,0
724,1,34,6,118235.7,2,0,0,157137.23,0,0,1,0
779,1,62,10,119096.55,1,0,1,116977.89,0,1,0,0
622,0,35,5,0.0,2,1,0,51112.8,0,1,0,0
687,0,72,4,0.0,2,1,1,50267.69,0,0,0,1
776,1,36,1,0.0,2,1,0,53477.76,0,1,0,0
712,1,45,6,112994.65,1,0,0,198398.68,0,0,0,1
477,1,31,9,0.0,2,0,1,184061.17,0,0,0,1
677,1,40,5,0.0,2,1,0,88947.56,0,0,0,1
652,1,30,2,176166.56,2,1,1,152210.81,0,1,0,0
780,1,51,4,126725.25,1,1,0,195259.31,1,0,1,0
775,1,31,9,0.0,2,1,0,169278.51,0,1,0,0
661,0,47,0,109493.62,1,0,0,188324.01,1,0,1,0
553,1,33,4,118082.89,1,0,0,94440.45,0,1,0,0
640,0,29,4,0.0,2,1,0,44904.26,0,1,0,0
772,1,34,7,111565.91,1,1,1,121073.23,0,0,1,0
605,1,28,10,113690.83,1,1,0,33114.24,0,0,1,0
760,1,38,6,162888.73,1,1,0,91098.76,1,1,0,0
691,1,26,9,136623.19,1,1,0,153228.0,0,1,0,0
636,1,36,5,117559.05,2,1,1,111573.3,0,1,0,0
626,0,34,3,0.0,2,1,1,37870.29,0,1,0,0
661,0,42,3,0.0,2,1,0,35989.41,0,0,0,1
671,0,34,5,130929.02,4,1,1,28238.25,1,0,0,1
622,1,43,8,0.0,2,1,0,100618.17,0,1,0,0
587,1,41,8,85109.21,1,1,0,1557.82,0,0,0,1
619,0,42,2,0.0,1,1,1,101348.88,1,1,0,0
539,0,38,8,82407.51,1,1,0,13123.41,0,0,1,0
520,0,23,3,116022.53,2,1,1,37577.66,0,0,1,0
642,1,35,4,125476.31,1,1,1,91775.51,0,1,0,0
554,1,30,6,135370.12,1,1,1,179689.05,1,0,0,1
850,0,62,1,124678.35,1,1,0,70916.0,1,1,0,0
671,1,34,10,153360.02,1,1,0,140509.86,0,0,0,1
667,1,42,6,0.0,1,1,0,88890.05,0,1,0,0
622,1,36,9,0.0,2,1,1,104852.6,0,0,0,1
850,1,35,3,162442.35,1,1,0,183566.78,0,1,0,0
567,1,29,8,0.0,2,1,0,156125.72,0,0,0,1
549,1,54,5,92877.33,1,1,0,2619.64,1,0,1,0
655,0,37,4,108862.76,1,1,0,79555.08,1,0,1,0
718,1,29,2,0.0,1,1,0,126336.72,0,1,0,0
829,0,26,8,101440.36,2,1,1,19324.5,0,0,0,1
682,1,48,1,138778.15,1,0,1,168840.23,0,1,0,0
614,1,51,3,0.0,2,1,1,5552.37,0,1,0,0
775,1,25,10,60205.2,2,1,0,14073.11,0,0,1,0
611,0,41,2,114206.84,1,1,0,164061.6,0,0,1,0
624,1,36,6,0.0,2,0,0,84749.96,0,1,0,0
519,1,42,8,0.0,2,1,1,101485.72,0,1,0,0
588,1,38,1,124271.26,1,1,0,75969.19,0,1,0,0
619,0,30,7,70729.17,1,1,1,160948.87,0,1,0,0
618,0,35,10,0.0,2,1,0,180439.75,0,1,0,0
752,0,35,2,0.0,1,1,0,44335.54,1,0,0,1
727,0,29,1,146652.01,1,1,1,173486.39,0,1,0,0
650,1,20,8,0.0,2,1,1,113469.65,0,0,0,1
698,0,51,2,111018.98,1,1,0,86410.28,0,0,1,0
464,1,38,3,116439.65,1,1,0,75574.48,0,1,0,0
452,0,33,6,131698.57,2,1,0,151623.91,0,1,0,0
697,0,45,1,0.0,2,1,0,46807.62,1,1,0,0
661,0,64,8,128751.65,2,1,0,189398.18,1,0,1,0
593,0,33,0,95927.04,1,1,0,199478.05,0,1,0,0
732,1,46,0,0.0,2,1,1,184350.78,0,1,0,0
698,0,52,1,107906.75,1,1,0,168886.39,1,0,1,0
521,0,40,9,134504.78,1,1,0,18082.06,0,0,1,0
659,0,38,9,0.0,2,1,1,35701.06,0,0,0,1
660,1,30,4,0.0,2,1,0,129149.06,0,0,0,1
706,0,47,10,144090.42,1,1,0,140938.95,1,0,1,0
589,1,36,1,100895.54,1,1,1,68075.14,0,1,0,0
554,0,38,3,138731.95,1,1,1,194138.36,0,1,0,0
575,1,49,7,121205.15,4,1,1,168080.53,1,0,1,0
611,1,30,9,0.0,2,1,1,148887.69,0,1,0,0
613,0,43,4,140681.68,1,0,1,20134.07,0,0,1,0
452,0,60,6,121730.49,1,1,1,142963.29,0,1,0,0
513,1,48,2,0.0,1,1,1,114709.13,1,0,0,1
444,1,36,7,0.0,2,0,1,138743.86,0,1,0,0
714,1,42,2,177640.09,1,0,1,47166.55,0,0,1,0
682,0,35,2,117438.92,2,1,1,16910.98,0,0,1,0
567,1,38,6,127678.8,2,0,0,45422.89,0,1,0,0
594,0,31,0,79340.95,1,1,0,78255.86,0,1,0,0
460,0,27,7,0.0,2,1,0,156150.08,1,1,0,0
786,0,32,6,114512.59,1,1,0,15796.66,0,0,0,1
699,1,34,4,185173.81,2,1,0,120834.48,0,0,1,0
622,0,52,9,111973.97,1,1,1,162756.29,1,0,1,0
635,0,36,9,81231.85,2,1,0,196731.08,0,0,1,0
551,0,48,5,95679.29,1,0,0,94978.1,0,0,0,1
567,1,59,3,0.0,2,1,0,25843.7,1,1,0,0
678,0,30,1,139676.95,2,0,1,16146.0,0,0,1,0
676,1,27,4,0.0,1,0,1,107955.67,0,0,0,1
773,0,33,10,0.0,1,1,1,98820.09,0,0,0,1
816,0,34,2,108410.87,2,1,0,102908.91,0,0,1,0
850,1,38,3,54901.01,1,1,1,140075.55,0,0,1,0
531,0,42,6,88324.31,2,1,0,75248.75,0,0,1,0
704,1,36,3,114370.41,1,0,1,66810.48,0,1,0,0
749,1,66,6,182532.23,2,1,1,195429.92,0,0,1,0
772,1,23,2,0.0,2,1,0,18364.19,0,1,0,0
606,0,27,6,172310.33,1,0,1,111448.92,0,0,1,0
733,1,74,3,106545.53,1,1,1,134589.58,0,0,1,0
497,1,24,6,111769.14,2,1,0,55859.27,0,0,1,0
630,1,50,1,81947.76,1,0,1,63606.22,1,1,0,0
628,1,31,0,88421.81,1,0,0,72350.47,0,1,0,0
604,0,56,0,62732.65,1,0,1,124954.56,0,1,0,0
536,0,41,9,0.0,1,1,0,121299.14,0,1,0,0
721,0,49,1,120108.56,1,0,1,183421.76,0,1,0,0
506,1,59,8,119152.1,2,1,1,170679.74,0,0,1,0
667,0,44,5,140406.68,2,0,1,57164.19,0,0,1,0
638,1,50,1,102645.48,1,1,0,168359.98,1,0,1,0
703,1,39,1,141559.5,1,1,1,31257.1,1,0,1,0
602,0,53,5,98268.84,1,0,1,45038.29,1,0,1,0
570,0,33,8,0.0,1,1,1,124641.42,0,1,0,0
765,1,36,8,92310.54,2,1,1,72924.56,0,0,1,0
756,1,34,1,103133.26,1,1,1,90059.04,0,1,0,0
772,0,51,9,143930.92,1,0,1,46675.51,1,0,1,0
798,0,29,8,80204.11,2,1,0,70223.22,0,0,1,0
653,0,27,6,107751.68,2,1,1,33389.42,0,0,0,1
663,1,28,4,0.0,2,1,1,123969.64,0,1,0,0
597,1,38,1,0.0,2,1,0,41303.29,0,0,0,1
574,1,54,1,99774.5,1,0,0,4896.11,1,0,1,0
614,0,37,6,96340.81,2,1,1,139377.24,1,0,1,0
673,1,37,4,0.0,2,0,0,163563.07,0,1,0,0
593,0,41,6,0.0,1,1,0,65170.66,0,1,0,0
604,1,36,10,113546.3,1,1,1,134875.37,0,0,1,0
712,1,33,3,153819.58,1,1,0,79176.09,1,1,0,0
643,1,33,4,0.0,2,1,1,152992.04,0,1,0,0
509,1,26,10,0.0,2,1,1,6177.83,0,1,0,0
816,0,25,2,150355.35,2,1,1,35770.84,0,0,1,0
724,1,45,5,83888.54,1,0,1,34121.81,0,0,0,1
627,0,35,7,0.0,1,1,0,187718.26,0,0,0,1
821,0,40,1,0.0,2,1,0,194273.12,0,1,0,0
720,1,46,3,97042.6,1,1,1,133516.51,1,0,1,0
719,0,32,7,0.0,1,0,0,76264.27,0,0,0,1
813,1,27,6,111348.15,1,1,0,46422.46,0,0,1,0
748,1,60,0,152335.7,1,1,0,126743.33,1,1,0,0
519,0,57,2,119035.35,2,1,1,29871.79,0,0,0,1
648,0,39,3,126935.98,2,0,1,57995.74,0,0,1,0
640,0,46,8,0.0,2,1,0,89043.19,0,0,0,1
741,1,37,9,105261.76,2,1,1,149503.54,0,1,0,0
828,1,47,1,109876.82,2,1,0,83611.45,1,0,0,1
751,1,42,4,0.0,2,1,1,81442.6,0,1,0,0
552,0,38,9,134105.01,1,0,0,57850.1,0,1,0,0
640,1,63,2,68432.45,2,1,1,112503.24,1,1,0,0
714,1,35,3,0.0,2,1,1,95623.28,0,1,0,0
530,0,29,5,0.0,2,0,0,121451.21,0,1,0,0
678,0,41,9,0.0,1,0,0,13160.03,0,1,0,0
536,0,22,5,89492.62,1,0,0,42934.43,0,1,0,0
678,0,39,6,0.0,1,0,1,185366.56,0,0,0,1
704,1,23,6,166594.78,1,1,1,155823.2,0,1,0,0
662,0,41,4,90350.77,1,1,0,75884.65,1,0,0,1
428,0,62,1,107735.93,1,0,1,58381.77,0,1,0,0
694,0,39,9,0.0,2,0,0,99924.04,0,0,0,1
600,0,43,5,134022.06,1,1,0,194764.83,0,1,0,0
735,1,43,10,123180.01,2,1,1,196673.28,0,0,1,0
751,1,52,8,0.0,2,0,1,179291.85,0,0,0,1
582,0,40,9,0.0,3,1,1,60954.45,0,1,0,0
587,1,46,9,107850.82,1,1,0,139431.0,1,0,1,0
528,1,40,4,0.0,2,1,0,25399.7,0,0,0,1
538,0,31,0,0.0,2,0,0,179453.66,0,0,0,1
554,0,34,8,0.0,1,0,1,106981.03,0,0,0,1
718,1,52,8,79475.3,3,1,1,32421.32,1,1,0,0
744,1,39,4,95161.75,1,1,0,19409.77,0,0,0,1
769,0,38,2,0.0,2,0,0,75578.67,0,1,0,0
704,1,47,5,0.0,2,1,1,145338.61,0,1,0,0
698,1,33,5,135658.73,2,0,1,39755.0,0,1,0,0
504,1,43,5,134740.19,2,1,0,181430.91,0,0,1,0
595,1,46,5,142360.62,2,1,0,48421.4,1,0,1,0
655,0,32,2,0.0,1,1,1,71047.51,0,1,0,0
512,1,39,3,0.0,1,1,0,134878.19,0,0,0,1
639,0,28,8,97840.72,1,1,1,178222.77,0,0,0,1
652,1,51,7,0.0,2,0,1,43496.36,0,1,0,0
841,1,41,1,0.0,2,0,1,193093.77,0,0,0,1
622,1,31,7,0.0,1,1,0,35408.77,0,1,0,0
759,0,38,1,104091.29,1,0,0,91561.91,0,1,0,0
758,1,35,5,0.0,2,1,0,95009.6,0,0,0,1
642,1,36,4,0.0,2,1,1,195224.91,0,1,0,0
598,1,38,1,101487.18,1,1,1,75959.1,1,0,1,0
730,0,47,7,0.0,1,1,0,33373.26,1,1,0,0
521,0,49,4,82940.25,2,0,0,62413.01,1,0,0,1
535,1,37,3,175534.78,2,1,1,9241.52,0,0,0,1
668,1,47,7,106854.21,1,0,1,157959.02,1,0,1,0
604,1,30,5,0.0,2,1,0,75786.55,0,1,0,0
716,1,50,2,119655.77,1,1,1,12944.17,1,0,1,0
641,0,37,2,0.0,2,1,0,3939.87,0,1,0,0
550,0,33,9,72788.03,1,1,1,103608.06,0,0,0,1
547,0,51,1,0.0,2,1,1,56908.41,0,1,0,0
686,0,44,7,55053.62,1,1,0,181757.19,0,1,0,0
728,1,43,7,0.0,2,1,0,40023.7,0,1,0,0
710,0,28,6,0.0,1,1,0,48426.98,0,0,0,1
486,1,26,2,0.0,2,1,1,31399.4,0,1,0,0
556,1,38,8,0.0,2,0,0,417.41,1,0,0,1
534,1,29,7,174851.9,1,1,1,79178.31,0,1,0,0
418,1,28,7,98738.92,1,1,0,122190.22,0,1,0,0
773,1,63,9,111179.83,1,1,1,93091.02,0,0,0,1
550,1,34,8,122359.5,1,0,0,116495.55,0,1,0,0
823,1,71,5,149105.08,1,0,1,162683.06,0,1,0,0
512,0,32,2,123403.85,2,1,0,80120.19,0,0,1,0
659,0,42,2,0.0,1,0,0,162734.31,1,0,0,1
475,0,57,1,0.0,2,1,0,89248.99,0,1,0,0
676,1,37,10,106242.67,1,1,1,166678.28,0,1,0,0
601,0,33,7,114430.18,2,1,1,153012.13,0,0,1,0
695,0,53,8,95231.91,1,0,0,70140.8,1,0,1,0
754,0,55,3,161608.81,1,1,0,8080.85,1,0,1,0
646,0,42,3,175159.9,2,0,0,67124.48,1,1,0,0
614,0,41,8,121558.46,1,1,1,598.8,0,1,0,0
754,1,65,1,136186.44,1,1,1,121529.59,1,0,1,0
697,1,43,7,115371.94,2,1,0,64139.1,0,0,1,0
563,1,61,1,82182.1,1,1,0,106826.92,1,0,0,1
635,1,33,1,0.0,3,0,0,178067.33,1,1,0,0
695,0,42,5,0.0,1,0,1,72172.13,1,1,0,0
437,1,49,9,111634.29,2,0,1,166440.32,0,1,0,0
581,1,38,1,0.0,2,1,0,46176.22,0,1,0,0
724,1,30,10,0.0,2,1,1,54265.55,0,1,0,0
601,0,46,3,98202.76,1,0,0,137763.93,0,1,0,0
575,0,37,0,0.0,2,0,0,30114.32,0,0,0,1
629,1,29,6,0.0,2,1,1,88842.8,0,0,0,1
783,1,39,9,0.0,2,1,0,143752.77,0,0,0,1
684,0,48,10,126384.42,1,1,1,198129.36,0,0,1,0
684,1,45,6,148071.39,1,1,0,183575.01,0,1,0,0
649,0,50,5,155393.32,1,1,1,87351.42,1,0,1,0
543,1,41,5,0.0,2,0,1,143980.29,0,0,0,1
579,0,39,2,151963.26,2,1,0,158948.63,0,0,0,1
540,0,40,3,165298.12,1,0,1,199862.75,0,1,0,0
555,1,40,10,43028.77,1,1,0,170514.21,0,1,0,0
524,1,29,7,0.0,2,1,1,105448.74,0,1,0,0
642,1,34,8,0.0,1,1,0,72085.1,0,0,0,1
798,0,39,6,119787.76,1,1,1,164248.33,0,0,1,0
698,1,55,8,155059.1,2,1,1,144584.29,0,0,1,0
557,0,27,3,87739.08,1,1,1,123096.56,0,1,0,0
666,1,36,3,0.0,2,1,0,35156.54,0,1,0,0
775,1,60,7,0.0,2,1,1,111558.7,0,1,0,0
