"GeographyFrance","GeographyGermany","Gender","Age","Tenure","Balance","NumOfProducts","HasCrCard","IsActiveMember","EstimatedSalary","Exited"
0,0,0,37,10,0,2,1,0,111324.41,0
1,0,1,67,4,0,3,1,1,93081.87,0
1,0,0,47,8,103894.38,2,1,1,107625.46,0
0,0,0,39,3,146408.68,1,0,0,72993.67,0
1,0,1,34,4,165363.31,2,1,1,25744.13,1
1,0,0,30,4,74323.2,1,1,1,22929.08,0
1,0,1,32,6,0,2,1,0,56139.09,0
0,1,1,50,1,102645.48,1,1,0,168359.98,1
0,1,1,38,4,70362.52,2,1,1,104189.46,0
1,0,0,33,2,0,2,1,0,153295,0
0,0,0,54,1,187997.15,1,0,0,111442.71,1
0,0,1,38,4,0,2,1,1,35884.91,0
1,0,0,21,8,0,2,1,1,110114.19,0
0,1,1,35,3,192407.97,1,1,1,40145.28,0
1,0,1,37,5,164858.18,1,1,1,173516.71,0
0,1,1,38,4,117633.28,1,0,1,88396.6,0
1,0,0,36,7,0,2,0,0,108098.28,0
0,1,0,30,6,126663.51,1,1,1,162267.91,0
1,0,1,39,5,0,1,1,0,99800.87,0
0,0,0,30,0,0,2,1,1,9002.8,0
1,0,0,33,7,0,1,1,0,188156.34,0
1,0,1,32,5,73494.21,1,0,0,136301.1,0
0,0,1,29,2,132450.24,1,1,1,36176.63,0
1,0,0,28,7,0,2,0,1,147100.72,0
1,0,1,26,8,0,2,0,0,196875.87,0
0,1,0,29,3,97325.15,1,0,1,131924.38,0
1,0,0,43,1,0,1,0,1,86634.3,0
1,0,1,39,5,0,2,0,1,39891.84,0
1,0,0,37,6,138497.84,1,0,1,18988.58,0
0,0,0,34,1,0,2,1,0,119313.74,0
0,1,1,33,3,124213.36,2,1,0,62627.55,0
1,0,1,37,4,126872.6,1,1,0,197266.58,0
1,0,1,38,5,0,2,0,0,103305.01,0
1,0,0,30,8,85859.76,1,0,0,142730.27,0
1,0,0,31,5,0,1,0,0,147963.07,1
1,0,0,29,5,0,2,1,1,143301.49,0
1,0,1,36,4,0,2,1,0,31422.69,0
1,0,1,36,1,0,2,0,1,121505.61,0
0,0,1,32,8,0,2,0,1,182692.8,0
0,0,1,32,3,109109.33,1,0,1,4993.94,0
1,0,1,56,9,142147.32,1,0,0,39488.04,1
0,0,0,43,10,0,2,1,1,55313.44,0
1,0,0,36,8,109106.8,1,0,0,121311.12,0
0,0,0,36,5,0,2,0,0,157238.05,0
0,0,1,26,8,144238.7,1,1,1,184399.76,0
0,0,0,32,1,159397.75,1,0,1,57323.18,0
0,0,1,29,5,197200.04,2,1,0,141453.62,0
0,1,1,38,7,125903.22,2,1,1,127068.92,0
0,0,0,67,10,124577.15,1,0,1,169894.4,0
1,0,1,26,7,0,2,1,0,98463.99,0
0,1,1,77,3,27517.15,2,0,1,2746.41,0
0,0,1,46,9,160736.63,1,0,1,93503.02,0
1,0,0,55,0,0,3,0,0,60810.64,1
1,0,1,55,8,132387.91,2,1,1,170360.11,0
0,1,0,40,2,147171.2,1,0,1,69850.04,0
1,0,0,26,1,0,2,1,0,45443.68,0
0,0,1,55,3,0,1,1,1,40333.94,0
1,0,1,31,10,122647.32,1,0,0,61666.87,0
0,0,1,36,2,102989.83,2,0,1,49185.57,0
0,0,1,28,1,145118.83,1,0,1,77742.38,0
1,0,1,92,1,126076.24,2,1,1,34436.83,0
1,0,1,37,5,98186.7,1,0,1,173386.95,0
0,1,1,29,7,117726.33,1,1,1,175398.34,0
1,0,1,43,4,122351.29,1,1,0,71216.6,0
1,0,1,38,2,119272.29,1,0,0,195896.59,1
1,0,0,42,3,0,2,1,1,176883.42,0
1,0,1,31,4,0,2,0,1,9607.1,0
0,0,1,41,5,104631.67,1,1,1,95551.22,0
0,0,0,40,6,136093.74,1,0,1,193408.43,0
1,0,0,42,5,0,2,0,0,25951.91,0
0,0,1,39,5,0,2,1,1,129569.92,0
1,0,1,38,9,0,2,1,0,88827.67,0
0,1,1,34,9,162691.16,2,1,0,94912.78,0
1,0,1,43,9,157960.49,2,0,0,136602.8,0
1,0,1,29,6,0,2,1,1,10672.54,0
1,0,1,30,3,0,2,0,1,17104,0
1,0,0,44,1,0,1,1,1,152108.47,0
1,0,0,37,4,0,3,1,0,7312.25,1
1,0,1,41,2,127087.06,1,1,0,102402.91,1
0,0,0,32,1,104254.27,1,1,1,17034.37,0
0,1,0,36,0,136980.23,2,1,1,99019.65,0
0,1,0,48,3,120568.41,1,1,0,190160.04,1
1,0,1,28,3,0,2,1,0,2305.27,0
1,0,0,42,10,0,2,0,0,171099.22,0
1,0,1,23,2,0,1,0,0,198830.98,0
1,0,1,30,9,0,1,1,0,49594.02,0
1,0,0,25,6,110666.42,2,0,0,46758.42,0
1,0,1,42,7,0,2,1,1,121568.37,0
1,0,0,48,6,127253.98,1,1,1,92144.09,1
0,0,1,41,2,100062.39,1,0,0,126307.25,0
0,0,1,43,5,0,2,1,0,29346.1,0
0,0,0,40,1,0,1,1,1,184118.73,0
0,1,0,54,3,125889.3,3,1,0,96013.5,1
0,1,1,31,2,77082.65,2,0,0,13482.28,0
0,0,1,43,1,147167.25,1,0,0,141679.73,0
0,1,1,29,9,82916.48,1,1,1,84133.48,0
1,0,1,34,1,0,2,1,0,9692.58,0
1,0,0,37,1,0,1,1,0,4606.97,0
0,0,1,39,2,116120.19,2,1,1,195638.13,0
1,0,0,31,2,84102.11,2,0,1,116385.24,0
0,1,1,25,6,104013.79,1,1,0,114774.35,0
0,1,1,36,7,102800.72,1,1,1,87352.43,0
1,0,0,44,7,55053.62,1,1,0,181757.19,0
0,0,0,46,3,106521.49,1,0,1,86587.37,0
1,0,0,55,6,44582.07,3,0,1,67539.85,1
0,1,0,66,7,119499.42,2,1,1,174027.3,0
1,0,1,52,9,0,1,1,1,106340.66,1
0,1,1,39,8,106259.63,2,1,1,198103.32,0
1,0,0,40,7,81132.21,1,1,0,167289.82,0
1,0,1,44,8,154409.74,1,1,0,49324.03,1
1,0,1,60,5,76705.87,2,0,1,13889.73,0
1,0,1,41,3,0,2,1,1,108665.89,0
1,0,1,28,9,111167.7,1,1,0,149331.01,0
1,0,0,33,6,0,2,1,1,124113.04,0
1,0,0,34,8,0,2,1,0,53584.03,0
0,0,0,35,2,0,2,1,1,1950.93,0
0,1,1,50,9,130023.38,1,1,0,62989.82,1
1,0,1,36,2,152606.82,1,1,1,71692.8,0
1,0,1,28,7,0,2,1,0,823.96,0
1,0,1,54,3,167831.88,2,1,0,150159.95,1
0,0,1,41,4,0,1,0,1,149278.96,0
0,1,1,53,1,117438.17,1,0,0,74898.8,1
1,0,0,56,7,121235.05,2,1,1,116253.1,0
1,0,1,31,0,0,2,1,1,34475.14,0
1,0,1,44,1,0,2,0,0,69244.24,0
0,1,1,34,2,87967.42,2,0,1,156309.52,0
1,0,0,36,6,0,2,1,1,190194.95,0
0,1,1,43,6,165048.5,3,1,0,16929.41,1
1,0,0,33,9,127638.35,1,1,1,192717.57,0
1,0,0,32,1,0,2,1,0,1703.58,0
1,0,0,41,4,145809.53,2,1,1,52319.26,0
0,1,1,76,2,130334.84,2,1,1,51672.08,0
1,0,0,39,3,0,2,1,1,145355.11,0
1,0,0,24,4,0,1,0,1,94105,0
0,1,0,54,3,111009.32,1,1,1,155905.79,1
0,0,0,35,8,155621.08,1,0,1,35177.31,0
0,0,1,41,4,89015.61,1,0,1,135227.23,0
0,0,1,31,5,121461.87,1,1,1,20432.09,1
1,0,1,32,8,175307.32,1,1,0,187051.23,0
1,0,1,31,7,136658.61,1,1,1,148689.13,0
0,0,0,23,3,146584.19,2,0,0,125445.8,0
0,1,1,34,4,99441.21,2,0,1,4802.27,0
0,1,1,33,2,51949.95,2,1,0,85045.92,0
1,0,0,49,0,0,1,0,0,178709.98,1
0,1,0,28,8,106425.75,1,1,1,20344.84,0
1,0,0,67,1,0,2,0,1,103945.58,0
0,0,0,63,2,131629.17,2,1,0,122109.58,1
1,0,1,46,8,0,1,0,0,126511.94,1
1,0,1,34,5,122952.9,2,0,0,154360.97,0
0,1,1,30,6,122641.56,2,1,0,65618.01,0
1,0,0,38,5,133189.4,1,0,0,127388.06,0
0,1,0,28,3,152264.81,1,0,0,64242.31,0
0,1,1,49,6,110540.43,2,0,1,107472.99,0
1,0,1,70,8,70416.75,1,1,1,36483.52,0
1,0,0,35,5,0,2,1,0,59981.62,0
1,0,0,42,10,0,2,1,1,152944.39,0
0,0,0,32,7,0,1,1,0,28797.32,0
1,0,1,28,1,93577.3,1,1,1,51670.82,0
0,0,0,72,8,98765.84,1,1,1,96015.53,0
1,0,1,33,1,84309.57,2,0,0,103914.4,0
1,0,1,36,1,155176.83,2,1,1,49653.37,0
1,0,1,36,7,144852.06,1,0,0,130861.95,0
0,1,1,31,9,154586.92,1,0,1,88604.89,1
0,0,0,34,8,127095.14,2,0,0,479.54,0
1,0,1,37,2,0,2,1,1,54229.74,0
0,1,1,45,8,103741.14,1,1,0,47428.73,1
1,0,1,77,5,0,2,1,1,161579.85,0
1,0,1,37,5,0,2,0,1,170226.47,0
0,1,0,40,3,110150.43,1,1,1,191757.65,1
0,0,0,28,6,0,2,1,1,69056.26,0
1,0,1,36,2,0,1,0,1,61811.1,0
0,0,1,33,3,0,1,1,1,2739.71,0
0,1,1,31,9,111589.67,1,1,0,150037.19,0
0,1,1,51,1,147910.3,1,1,1,53581.14,0
1,0,0,74,0,121276.32,1,1,1,160348.31,0
0,0,1,38,6,109869.32,1,1,1,154641.91,0
0,1,1,32,0,109528.16,2,1,1,56176.31,0
0,1,1,37,1,101438,1,0,0,51364.56,0
0,1,1,31,2,154741.45,2,0,0,25183.01,0
0,1,1,45,1,123949.75,1,0,0,110881.56,0
1,0,0,72,6,91285.22,1,1,1,7032.95,0
1,0,1,37,1,0,2,0,1,6035.51,0
1,0,0,43,0,0,2,1,1,41263.69,0
1,0,0,36,4,97157.96,1,0,1,63185.05,0
1,0,0,36,2,0,2,1,0,92536,1
0,1,0,31,1,130089.56,2,1,1,4466.21,0
0,0,1,24,8,0,2,1,0,4070.28,0
0,1,1,56,1,169743.83,1,0,0,155850.4,1
0,0,1,43,2,136487.86,2,1,0,82815.93,0
1,0,0,41,4,38617.2,1,1,1,104876.8,0
1,0,1,30,4,0,2,1,1,66263.87,0
1,0,1,34,7,0,2,0,1,100304.13,0
1,0,1,27,6,0,2,1,0,103603.65,0
0,0,1,42,7,0,2,1,0,7680.23,0
0,1,1,42,6,59972.26,2,0,1,148172.94,0
0,0,1,54,6,0,1,0,1,84622.37,0
1,0,0,36,4,0,1,1,0,185580.89,1
0,0,1,42,10,0,2,1,0,177938.52,0
1,0,1,30,10,153972.89,2,1,0,62811.03,0
1,0,1,23,6,166594.78,1,1,1,155823.2,0
1,0,0,40,0,115465.98,1,1,1,60622.61,0
1,0,0,36,1,0,1,1,1,56905.38,0
1,0,0,29,9,133681.78,1,1,1,153747.73,0
0,0,0,34,5,0,2,1,0,163830.64,0
1,0,0,39,9,129189.15,2,0,0,170998.83,0
1,0,1,34,8,163757.06,1,1,1,104000.06,0
0,1,0,42,9,105356.09,2,1,1,130489.37,0
0,1,0,45,2,99169.67,2,1,1,78650.95,0
1,0,1,36,4,0,2,1,0,7824.31,0
0,0,0,43,6,117302.62,1,0,0,68701.73,0
1,0,0,32,4,85615.66,2,1,0,156192.43,0
1,0,0,24,2,87413.19,1,1,0,63340.65,0
1,0,0,45,4,0,1,1,0,95273.73,1
1,0,1,35,3,97560.16,1,1,1,53511.74,0
0,1,0,35,1,151958.19,3,1,1,131238.37,1
0,1,1,33,4,118400.91,1,0,1,13999.64,1
0,0,0,29,4,0,2,1,1,74346.11,0
1,0,1,40,9,0,1,1,1,149602.54,0
1,0,1,36,0,129804.17,1,1,0,53020.9,0
0,1,1,30,3,110153.27,1,0,1,74849.46,0
0,0,0,26,2,0,2,1,1,54869.54,0
1,0,0,35,8,105419.73,1,1,0,35356.46,0
0,1,0,55,8,119327.93,1,0,1,119439.66,0
1,0,1,31,1,156111.24,1,0,0,134790.74,0
0,0,1,22,4,0,2,1,0,70007.67,0
0,0,1,40,6,156111.08,1,0,0,190889.13,0
1,0,0,35,9,0,1,0,1,25448.31,0
1,0,1,49,8,0,2,0,0,157822.54,0
1,0,1,40,4,99799.76,2,1,0,197372.13,0
0,0,0,37,10,140363.95,2,1,1,129563.86,0
1,0,0,36,1,151844.64,1,1,1,135388.89,0
1,0,0,58,8,93173.88,1,1,1,139761.25,0
0,1,0,44,4,131593.85,1,0,1,171345.02,1
1,0,1,38,0,0,1,1,0,83263.06,0
1,0,1,29,2,0,1,1,0,126336.72,0
1,0,1,40,6,163505.16,1,0,0,90424.09,0
1,0,1,32,1,0,2,1,1,46200.71,0
1,0,0,42,1,0,1,1,0,1262.83,1
1,0,1,42,2,119919.12,1,1,0,156868.21,0
1,0,1,37,1,0,1,1,0,30461.55,0
1,0,1,43,1,0,2,1,0,21785.91,0
1,0,0,42,10,0,2,1,0,61312.15,0
1,0,1,29,4,128744.04,1,1,1,47454.93,0
0,0,1,76,9,126534.6,1,1,1,39789.62,0
0,0,0,35,8,0,1,1,1,165162.4,0
0,0,1,49,3,0,3,1,1,65066.48,1
1,0,1,33,6,0,1,1,0,58458.26,0
1,0,1,53,7,0,2,0,1,52332.85,0
0,1,1,37,8,167735.69,2,0,1,104665.79,0
0,0,1,27,4,0,1,0,1,107955.67,0
1,0,1,34,3,0,1,0,1,121457.88,1
0,0,0,39,9,0,2,0,0,99924.04,0
0,1,0,42,8,132796.04,3,1,1,191821.35,1
0,1,1,44,3,88902.21,1,1,0,73731.32,0
1,0,1,33,8,0,2,1,1,123509.01,0
1,0,0,50,6,0,1,1,0,8199.5,0
0,1,1,40,10,137456.28,2,1,1,14113.11,0
1,0,0,45,7,158621.04,1,1,0,120892.96,1
0,0,0,41,5,0,2,1,0,81313.51,0
1,0,1,46,0,105969.42,1,1,0,5771.56,0
1,0,0,40,7,0,2,0,0,102233.73,0
1,0,0,27,9,0,2,1,0,126838.7,0
1,0,1,39,5,0,2,0,0,181461.46,0
1,0,0,29,2,104982.57,1,1,0,157378.5,0
0,1,0,23,3,116022.53,2,1,1,37577.66,0
1,0,1,31,9,0,2,1,1,24748.89,0
0,1,1,39,9,134599.33,2,1,0,183095.87,0
0,1,1,45,5,83624.55,2,0,0,36899.62,0
0,0,0,30,5,122924.75,1,0,0,62390.59,1
0,0,1,36,5,0,2,1,0,79723.78,0
0,1,1,44,2,115163.38,1,1,1,97677.52,1
1,0,1,39,9,0,2,1,1,104730.52,0
1,0,1,29,1,0,1,0,1,149991.32,0
1,0,1,30,1,0,2,0,0,88146.86,0
0,0,1,25,7,0,2,0,1,23180.37,0
1,0,0,38,3,132951.92,1,0,1,124486.28,0
0,1,1,74,5,108891.7,1,1,0,10078.02,0
1,0,1,31,8,0,2,1,0,178667.7,0
1,0,0,29,9,131240.61,1,1,1,163746.09,1
1,0,0,60,5,108028.08,2,0,0,25980.42,1
1,0,1,68,2,0,2,1,1,59864.96,0
0,1,1,33,1,122088.67,1,1,0,42581.09,0
1,0,1,43,10,122198.21,2,0,1,179144.54,0
1,0,0,30,4,137851.31,1,1,0,5008.23,1
1,0,1,33,6,0,2,0,0,173680.39,0
0,0,0,51,8,0,1,1,1,38928.48,1
1,0,1,60,1,140614.15,1,0,1,174381.23,0
0,1,1,35,7,122917.69,1,1,1,76169.68,0
1,0,0,36,0,0,2,0,0,133465.57,0
1,0,0,38,1,0,1,1,0,134964.85,1
1,0,1,25,0,0,2,1,1,184221.11,0
0,0,0,36,7,116338.68,1,1,1,155743.48,0
1,0,1,40,6,97339.99,1,0,1,88815.25,0
1,0,0,57,9,0,2,1,1,107712.42,0
0,0,1,76,2,128410.71,2,1,1,181718.73,0
0,1,1,46,5,109019.65,2,1,1,33680.56,0
1,0,1,54,7,128914.97,1,0,0,191746.23,1
1,0,0,25,4,123816.5,1,1,1,90162.35,0
0,1,1,34,3,106288.54,1,1,1,36639.25,0
0,1,1,25,8,139330.1,1,0,0,54372.37,0
1,0,0,44,8,133444.97,1,0,1,5708.19,0
0,1,0,51,2,116574.84,1,1,0,4121.04,1
1,0,1,41,10,0,2,0,1,97213.09,0
1,0,0,36,8,68348.18,2,0,1,50400.32,0
1,0,0,33,9,0,2,1,1,41447.86,0
1,0,0,41,8,96147.55,1,1,0,137037.97,0
1,0,1,43,7,107805.67,1,0,0,182505.68,0
0,1,0,36,5,103700.69,1,1,0,194072.56,1
1,0,0,38,1,0,2,1,1,9209.21,0
1,0,0,36,0,0,2,1,0,136675.22,0
0,1,0,33,7,131647.01,2,0,0,79775.19,0
1,0,1,47,8,142382.03,1,1,1,62086.62,0
1,0,0,36,3,91711.59,1,1,1,95393.43,0
1,0,1,36,5,81210.72,2,0,1,108003.38,0
0,1,0,45,1,121874.89,1,0,0,6865.41,1
0,1,0,30,2,205770.78,2,0,0,65464.66,0
0,1,1,57,9,138456.03,2,1,1,103548.25,0
0,1,1,48,2,101099.9,2,0,1,193476.04,0
1,0,1,40,8,109219.83,1,1,0,52827.51,0
0,0,1,35,10,159693.9,2,1,1,71173.64,0
0,0,1,37,3,171653.17,1,0,1,5353.12,0
1,0,1,35,4,0,2,0,1,86383.82,0
1,0,1,61,5,0,1,0,0,31641.52,1
1,0,1,37,5,0,1,1,0,61324.87,0
0,0,0,35,7,0,2,1,1,108739.15,0
1,0,1,47,2,0,2,1,1,182247.77,0
1,0,1,38,4,123345.85,1,1,0,141827.83,0
1,0,1,47,1,95120.59,1,0,0,127875.1,0
0,0,1,33,6,0,2,0,1,72970.93,0
1,0,1,42,1,159024.71,1,1,0,100982.93,1
1,0,0,39,1,73493.17,1,0,1,109626.13,1
1,0,1,25,3,113736.27,1,0,1,196864.61,0
0,1,0,33,2,107868.14,2,1,1,146192.4,0
0,1,1,38,5,178787.54,1,1,1,195760.53,0
0,1,0,34,3,129668.43,2,1,1,88743.99,0
0,1,1,33,1,132527.9,2,0,1,107429.71,0
1,0,1,46,6,161798.53,1,1,0,182944.47,0
1,0,1,51,8,120124.35,2,0,1,168773.54,0
1,0,0,33,4,152805.05,1,1,0,63239.65,0
0,1,1,24,6,156007.09,1,1,0,191368.37,0
0,1,1,28,3,132405.52,3,1,0,104889.2,1
1,0,1,26,5,142662.68,1,0,0,60285.3,0
0,0,1,32,9,0,2,1,0,126475.79,0
0,0,1,57,6,105000.85,2,1,1,87412.24,1
0,1,1,41,8,126145.54,2,1,1,138051.19,0
1,0,0,35,2,0,2,1,1,65765.22,0
1,0,0,31,3,136789.14,1,1,0,59346.4,1
1,0,1,36,1,0,2,1,1,95372.64,0
0,0,1,38,3,0,1,1,1,12905.89,1
0,0,0,36,6,0,2,1,0,176692.87,0
0,0,1,36,6,0,2,0,1,41291.05,0
1,0,0,30,8,92472.1,2,0,1,126434.61,0
0,0,0,36,10,0,2,0,1,186180.42,0
0,1,1,33,5,121898.58,1,1,0,61829.89,0
0,0,1,33,6,0,1,1,1,31728.35,0
0,1,0,47,1,118087.68,1,1,0,88120.78,1
1,0,0,34,6,90425.15,2,1,1,11597.69,0
0,1,0,46,6,95439.4,1,1,1,21038.58,1
0,1,1,34,6,204017.4,2,1,0,109538.35,0
1,0,0,29,5,0,2,0,0,121451.21,0
0,1,1,29,4,98955.87,1,0,1,131712.51,0
1,0,1,58,8,156652.13,1,0,0,25899.21,1
0,0,1,36,3,112029.83,1,1,1,186948.35,0
0,1,0,39,9,100116.67,1,1,1,199808.1,1
0,1,0,36,6,143644.16,1,1,0,22102.25,1
1,0,0,38,6,132129.72,1,0,1,76068.95,0
1,0,0,52,0,0,2,1,0,32159.46,1
1,0,1,38,2,91902.56,2,1,1,107673.35,0
0,1,1,51,1,107714.74,3,1,0,86128.21,1
0,1,0,36,10,68806.84,1,1,0,33075.24,0
1,0,0,35,2,0,2,0,1,26389.92,0
1,0,1,33,1,0,1,0,0,41590.4,0
1,0,1,41,6,0,1,1,1,167621.18,0
0,1,0,24,7,103099.17,2,1,0,173276.62,0
1,0,1,41,4,130385.82,1,0,1,130661.95,0
0,1,0,39,8,128264.03,1,1,0,61792.76,1
0,0,0,25,3,147386.72,3,1,0,45482.04,1
1,0,1,31,4,99607.37,2,0,1,35877.03,0
0,0,1,37,8,154712.58,2,1,0,89099.18,0
0,0,1,37,8,0,1,1,1,807.06,0
0,0,0,33,2,0,2,1,1,4700.66,0
0,1,1,61,1,124737.96,1,0,1,90389.61,1
0,0,1,31,0,125175.58,1,1,1,72757.33,0
1,0,1,40,3,148556.74,1,0,1,146056.29,0
1,0,0,27,9,159561.93,1,0,1,103381.47,0
0,1,0,40,6,89175.06,2,0,1,152883.95,0
1,0,1,47,2,0,2,1,0,151375.73,0
1,0,1,36,8,114435.47,1,1,0,26955.72,0
1,0,1,42,4,126115.6,1,1,0,100998.5,0
1,0,1,54,6,102141.9,1,1,1,45325.26,0
0,0,0,36,3,133686.52,1,1,0,190958.48,1
0,0,0,49,10,82321.88,1,0,1,11144.4,0
1,0,0,29,3,130181.47,2,1,0,31811.44,0
0,0,1,31,6,0,2,1,1,67667.19,0
1,0,1,50,3,0,2,0,0,94949.84,0
0,0,1,37,9,100252.18,1,1,1,146033.52,0
1,0,1,39,3,113096.41,1,1,1,60335.24,0
1,0,1,32,9,0,2,1,0,5388.3,0
0,0,0,32,0,68138.37,1,1,1,170309.19,0
1,0,0,38,6,0,2,1,1,37935.83,0
1,0,0,40,1,139532.34,1,1,0,181294.39,0
0,0,1,58,1,178713.98,1,1,1,21768.21,0
1,0,1,41,1,89086.31,1,1,0,24499.97,0
1,0,0,35,1,0,2,1,0,3701.63,0
1,0,1,37,8,152303.66,2,1,1,175082.2,0
1,0,1,32,1,0,3,1,0,85901.09,0
1,0,0,34,2,0,1,0,0,35982.42,0
1,0,0,34,9,92899.27,2,1,0,97465.89,0
0,1,0,41,5,106640.5,1,1,0,176945.96,0
1,0,1,40,6,0,2,1,1,111893.09,0
1,0,1,36,7,154872.08,2,1,1,32044.64,0
1,0,0,27,9,0,2,1,0,132734.87,0
0,1,1,42,6,107104.5,1,1,1,41304.44,1
1,0,0,27,4,0,2,0,0,88751.45,0
1,0,1,43,2,112499.42,2,1,0,30375.18,0
0,0,0,38,2,48387,1,1,0,184796.84,0
0,0,1,38,1,68079.8,1,0,1,166264.89,0
0,1,1,49,4,160133.88,1,0,1,88391.97,0
1,0,1,35,4,123761.68,1,1,0,83910.4,0
0,0,0,42,1,138912.17,1,1,1,139494.75,0
1,0,0,34,3,0,2,1,0,159638.77,0
0,1,1,43,3,150805.17,3,0,1,25333.03,1
0,0,1,32,9,0,3,0,1,38533.79,0
1,0,1,38,2,114756.14,1,1,0,193214.05,0
0,1,0,49,7,155393.98,2,1,0,13308.2,1
0,0,0,32,6,0,1,1,1,132861.9,1
1,0,0,35,9,107944.33,2,0,0,48478.47,0
1,0,1,60,7,76961.6,2,1,1,83643.87,0
0,1,0,37,6,96340.81,2,1,1,139377.24,1
0,0,1,55,6,0,1,0,1,73562.05,1
0,1,1,32,8,124450.36,2,1,1,165786.1,0
1,0,1,44,8,158697.61,1,1,0,107181.22,0
0,1,1,32,3,102128.27,1,1,0,63981.37,1
1,0,1,69,10,154953.94,1,1,1,70849.47,0
1,0,0,30,0,108883.29,1,1,0,27914.95,0
1,0,0,48,4,112070.86,3,1,0,173568.3,1
1,0,0,34,8,0,2,0,1,145601.8,0
1,0,0,28,4,0,2,0,1,123318.37,0
0,1,1,36,4,81795.74,2,1,0,90106.94,0
1,0,0,46,9,0,1,1,0,113436.08,0
0,0,1,38,3,91241.85,1,0,1,80682.35,0
1,0,1,43,6,128760.32,1,1,0,36342.79,0
1,0,0,38,7,110615.47,1,1,1,193502.93,0
0,1,0,48,7,105086.74,1,1,1,180344.69,1
1,0,1,49,1,93817.41,2,1,1,132468.76,1
1,0,0,33,9,113913.53,1,0,1,65316.5,0
1,0,0,53,6,0,2,1,1,124218.27,0
0,1,0,28,5,122034.4,3,0,1,146663.43,1
1,0,1,31,3,0,2,0,1,27731.05,0
0,1,1,58,2,128137.42,2,1,0,147635.33,1
0,0,1,34,9,152806.74,1,1,0,19687.99,0
1,0,1,36,1,0,2,0,1,17135.6,0
0,1,1,35,2,121968.11,2,0,1,188343.05,0
1,0,1,48,9,0,2,0,1,175458.21,0
1,0,0,40,8,150490.32,1,0,0,166468.21,1
0,0,1,29,7,83889.03,1,1,0,153059.62,0
0,0,1,18,8,0,2,1,0,59172.42,0
1,0,0,34,6,0,2,1,1,175310.38,0
1,0,1,27,1,62092.9,1,1,1,105887.04,0
1,0,0,35,2,0,2,1,0,98621.04,1
1,0,0,31,6,0,2,1,1,15846.42,0
0,1,0,40,8,150679.71,2,0,1,196226.38,0
0,1,1,30,4,108300.27,2,0,1,44384.57,1
0,1,1,35,2,158584.28,2,1,0,43640.16,0
0,1,1,47,2,118812.5,2,0,0,31121.42,0
0,0,1,41,10,150148.51,1,0,0,6936.27,0
0,1,0,39,0,111213.64,2,1,1,147578.26,0
1,0,0,26,8,124281.84,1,1,1,60116.57,0
0,1,1,65,1,136186.44,1,1,1,121529.59,1
1,0,1,47,10,137682.68,1,1,0,71071.47,0
1,0,0,38,2,142289.28,1,0,1,119638.85,0
1,0,0,41,10,108309,4,1,1,137510.41,1
0,0,0,39,6,0,1,0,1,185366.56,0
0,0,0,49,1,0,2,1,1,102472.9,0
1,0,1,43,9,128284.45,1,1,0,32996.89,1
1,0,0,49,8,0,2,1,1,12513.07,0
0,1,1,38,2,71667.97,2,0,0,137111.89,0
0,1,1,32,1,151922.94,1,1,0,8877.06,0
0,1,1,35,4,98270.34,1,1,0,133617.43,0
0,1,1,40,7,99165.84,1,0,1,119333.95,1
1,0,0,42,4,0,2,0,0,167682.37,0
1,0,1,44,3,0,2,0,1,152884.85,0
1,0,1,39,5,0,1,0,1,40207.06,0
1,0,1,34,3,0,2,1,1,104703.96,0
1,0,0,32,9,127661.69,1,0,0,60905.51,0
0,1,0,47,4,118907.6,1,0,1,47777.15,1
0,0,1,40,2,160625.17,1,0,1,3554.63,0
1,0,0,25,8,127974.06,2,1,1,183259.35,0
0,1,0,30,3,104911.35,2,1,1,42933.26,0
1,0,1,43,1,0,2,1,1,52471.36,0
1,0,1,30,9,0,2,1,1,148887.69,0
0,1,1,35,1,125141.24,2,1,1,148537.07,0
0,0,0,37,5,0,2,0,1,6761.84,0
0,0,1,39,2,0,2,1,0,81995.92,0
0,1,0,35,9,127543.11,2,1,0,468.94,1
0,1,1,27,6,111348.15,1,1,0,46422.46,0
1,0,1,43,6,0,2,1,1,57675.88,0
1,0,0,50,5,0,2,1,0,191756.54,1
0,1,0,48,9,116711.06,2,0,0,76373.38,0
1,0,1,31,9,0,2,1,0,169278.51,0
0,0,0,37,3,99773.85,2,1,0,54865.92,0
0,1,1,23,8,73314.04,2,1,0,63446.47,0
1,0,0,35,9,108308,1,1,0,129031.19,1
0,0,1,35,5,0,2,1,0,186490.37,0
1,0,1,37,7,85146.48,2,1,0,86490.09,1
1,0,1,35,7,87619.29,1,1,0,143.34,0
1,0,1,51,10,0,1,1,1,125823.79,1
0,1,0,30,7,123040.38,1,1,1,76503.06,0
0,1,1,48,8,169023.33,2,1,1,175657.55,0
0,0,1,42,9,222267.63,1,0,0,101108.85,1
0,1,0,47,10,144090.42,1,1,0,140938.95,1
1,0,1,30,10,114835.43,1,0,1,37662.49,0
1,0,1,44,2,0,2,0,0,86414.41,0
1,0,1,34,3,145030.92,1,1,1,41820.65,0
0,0,0,45,4,0,2,1,1,26589.56,0
0,0,0,28,8,61274.7,2,1,0,136054.45,0
0,1,0,44,2,98009.13,2,0,1,31384.86,0
1,0,1,66,8,0,1,1,1,163331.65,0
1,0,0,60,3,0,1,0,0,113796.15,1
